depth,thickness,text,lithology_label,lithostratigraphic_unit_label
-1.359996784,-1.373387985,土黄-浅黄色，本段无芯钻进，据附近露头踏勘，成分主要以第四系冲洪积层，含少量植物根系，与下伏地层呈整合接触,0,0
-1.306937857,1.017190271,杂色，成分以石英、长石矿物为主，含少量暗色矿物，分选差，泥钙质胶结,2,1
-1.226927406,1.267036848,浅灰绿色，成分以长石、石英为主，含少量暗色矿物，分选差，次棱角状，泥质胶结，交错层理,3,1
-1.132988986,1.364769646,杂色，以石英长石为主，含暗色矿物，分选较好，滚圆状，泥钙质胶结，块状，含少量细粒砾成分，夹薄层粗砂岩及粉砂岩，松散易碎,3,1
-1.103605595,0.658479802,浅灰绿色，成分以长石、石英为主，含少量暗色矿物，分选差，次棱角状，泥质胶结，水平层理,3,1
-1.095566364,-0.125109945,棕红及褐色，较均质，以暗色碎屑矿物为主，泥质胶结，水平层理，疏松易碎,4,1
-1.025403971,1.187097664,杂色，成分以石英、长石矿物为主，含云母及暗色矿物，分选差，泥钙质胶结，块状，砾径0.05-3cm,2,1
-1.00303481,0.49322833,杂色，成分为石英砾、长石砾及隧石砾为主，含少量灰岩砾，次圆状分选差，泥质胶结，较坚硬，砾径为8-16mm左右,1,1
-0.951282257,1.002040546,杂色，成分以长石、石英为主，含暗色矿物及云母，分选较好，泥钙质胶结，疏松易碎，交错层理,3,3
-0.931264571,0.425989359,浅灰色，较均质，以暗色碎屑矿物为主，泥质胶结，水平层理，疏松易碎,4,3
-0.879190449,1.005804749,杂色，成分以长石、石英为主，含暗色矿物及云母，分选差，泥质胶结，疏松易碎，交错层理,3,3
-0.847093818,0.712032697,杂色，较均质，以暗色碎屑矿物为主，泥质胶结，水平层理，疏松易碎，含少量植物化石,4,3
-0.806978053,0.847346337,杂色，成分以石英、长石矿物为主，含暗色矿物，分选差，泥钙质胶结，块状，砾径5-16mm,2,3
-0.773333869,0.740592859,杂色，成分为石英砾、长石砾及隧石砾为主，含少量灰岩砾，次圆状，分选差，泥钙质胶结，松软坚硬，砾径为8-16mm左右,1,3
-0.767565721,-0.325131827,浅灰色，成分以石英、长石矿物为主，含暗色矿物，分选差，钙质胶结，块状，砾径5-16mm,2,3
-0.645469893,1.524569865,杂色，成分为石英砾、长石砾及隧石砾为主，含少量灰岩砾，次圆状，分选差，泥钙质胶结，较坚硬，砾径为8-16mm左右,1,3
-0.642274299,-0.680268918,浅灰白色，以石英、长石为主，含少量暗色矿物，分选较好，泥质胶结，水平层理,3,3
-0.618458075,0.531190331,杂色，成分为石英砾、长石砾及隧石砾为主，含少量灰岩砾，次圆状，分选差,1,3
-0.614659539,-0.576423392,浅灰白色，以石英、长石为主，含少量暗色矿物，分选较差，次棱角状，泥质胶结，疏松易碎,3,5
-0.613353163,-1.216495039,黑色，块状构造，半暗-暗淡型，煤质较差，含较多炭质泥岩，参差状断口,6,5
-0.610740413,-0.801158314,浅灰色-灰白色，具滑面，风化易碎，较均质，水平-微斜层理,5,5
-0.602078141,-0.080098124,棕红色-浅灰白色，以石英、长石为主，含少量暗色矿物，分选较好，次棱角状,3,5
-0.584170753,0.358578709,浅灰-深灰色，块状，泥质胶结，以长石、石英为主，含暗色矿物，分选较好,3,5
-0.574182008,0.005861139,浅灰绿色，以石英、长石为主，含少量暗色矿物,3,5
-0.564032478,0.01549808,浅灰色-深灰黑色，块状，泥质胶结，以暗色碎屑矿物为主，水平层理，夹薄层泥岩及煤线,4,5
-0.533704478,0.677663225,浅灰绿色，块状，以石英、长石矿物为主，含少量暗色矿物,3,6
-0.529684862,-0.542418981,浅灰色-深灰黑色，块状，致密完整，泥质胶结，以暗色碎屑矿物为主，水平层理，夹薄层细砂岩,4,6
-0.468968567,1.09914199,浅灰绿色，局部浅灰白色，含少量暗色矿物，分选较好，水平层理，疏松，夹薄煤线,3,6
-0.466958759,-0.958510975,浅灰色-深灰黑色，块状，致密完整，泥质胶结，以暗色碎屑矿物为主，水平层理，夹薄层细砂岩,4,6
-0.450779805,0.297186548,浅灰白色，以长石、石英矿物为主，含少量暗色矿物，分选较好，水平层理，疏松,3,6
-0.446961171,-0.573251698,浅灰色-深灰黑色，块状，致密完整，泥质胶结，以暗色碎屑矿物为主，水平层理，夹薄层黑色砂质泥岩,4,6
-0.328442801,1.506434452,浅灰白色，以长石、石英矿物为主，含少量云母碎片及暗色矿物，分选较好，次棱角状，泥质胶结,3,6
-0.32562907,-0.756680606,黑色，块状，水平层理，完整，具滑面,5,6
-0.300325589,0.567884783,浅灰白色，以长石、石英矿物为主，含暗色矿物及云母，分选较好，水平层理,3,6
-0.289934882,0.029672135,浅灰-深灰色，致密坚硬，泥质胶结，以暗色岩屑矿物为主，裂隙发育，平行层理,4,6
-0.279845647,0.011902161,浅灰白色，以长石、石英矿物为主，含暗色矿物，分选较好，钙质胶结，缓波状层理,3,6
-0.259747568,0.428415231,浅灰色，以长石、石英矿物为主，含少量暗色矿物,3,6
-1.40292628,-0.715260359,土黄-褐黄色，土质松散，主要由砾石砂粉土组成，底部含砾较多，植根发育,0,0
-1.389058606,0.109415029,黄色，强风化，松散，砂以石英为主，长石次之，分选差,2,1
-1.385440952,-0.605744627,褐红色，泥质结构，强风化，呈碎片状，高岭土质，含少量砂，夹有灰色泥岩薄层,5,1
-1.279363293,1.438825921,杂色，强风化，成分以石英少量长石局部夹有薄层砾石，磨园度好，泥质胶结，砂质呈较为不均,3,1
-1.272529946,-0.223063779,褐色，泥质结构，块状构造，中度风化，由泥质少量云母，内含钙质条纹,5,1
-1.228716135,0.900883343,灰-灰绿色，块状结造，由石英长石砂质组成，泥质胶结,3,1
-1.221641611,-0.202163636,褐色，泥质结构，强风化呈碎片，含有少量砂及云母,5,1
-1.205402364,0.299435943,灰-灰绿色，块状结造，成分以石英长石少量暗色以矿物组成，泥质胶结，质较硬,3,1
-1.19414744,0.077902661,褐色，泥质结构，水平层理发育，质地较硬,5,1
-1.159578744,0.75703698,灰-灰绿色，块状结造，由石英长石少量暗色矿物组成，结构致密,3,1
-1.150132647,-0.0278437,褐红色，泥质结构，水平层理,5,1
-1.136264973,0.204000815,杂色，块状构造，砂颗以石英长石少量暗矿物组成，泥质胶结，磨园度较好,2,1
-1.129833588,-0.259586444,褐红色，泥质结构，中度风化,5,1
-1.12279926,-0.205597247,灰-灰绿色，块状构造，成分以石英长石少量云母岩屑组成颗粒不均，泥质胶结,3,1
-1.104751186,0.363313028,褐红色，泥质结构，致密，由泥质组成，具水平层理,5,1
-1.093898223,0.055946153,灰-灰白色，块状构造，成分石英长石为主，泥质胶结,2,1
-1.075407991,0.377956595,灰-灰绿色，块状构造，成分以石英长石为主，含少量暗色矿物，泥质胶结,3,3
-1.073599164,-1.021651832,褐红色，泥质结构，致密，较硬,5,3
-1.069378567,-0.513084727,灰白色，块状构造，泥质胶结，砂质均匀，较硬,3,3
-1.061741298,-0.156032814,灰红-褐红色，由泥及少量砂质云母组成，具水平层理，断面平整，裂隙含有钙质条纹，易碎，解理发育,5,3
-1.055309912,-0.259586444,灰-灰绿色，块状构造，成分以石英长石及少量暗色矿物组成，致密，较硬,3,3
-1.047270681,-0.125109945,灰-灰黄色，由泥质及少量砂云母组成，层理发育，易碎,5,3
-1.044858911,-0.84918229,灰-灰绿色，由石英长石组成，呈薄层状,3,3
-1.042849104,-0.958510975,褐红-灰黑色，泥质结构，由泥质及少量砂云母组成，层理发育,5,3
-1.025685344,0.332922465,黑褐色，较硬，裂隙有钙质充填，含有植物化石及炭质,5,3
-0.959241097,1.153971686,灰-灰绿色，块状构造，由石英长石及暗色矿物组成，泥质胶结,3,3
-0.957432269,-1.021651832,灰-灰绿色，块状构造，由泥质及砂质少量云母组成，具水平层理，裂隙较发育，岩芯易碎,5,3
-0.828402605,1.558260798,灰-灰绿-暗绿色，厚层构造，由石英长石，暗色矿物少量云母组成，泥质胶结，胶结较松,3,3
-0.774740735,1.024057598,灰-灰黑-暗绿色，由石英长石，暗色矿物组成，泥质胶结，局部分选差，含有砾石，易碎,3,3
-0.585919286,1.790715891,灰-杂色，主要由砾石组成，成分以石英为主，次之花岗岩，片麻岩，砾石为次园状，分选差，基底式胶结,1,3
-0.557540799,0.637385701,暗灰色，块状构造，由石英长石少量云母，暗色矿物组成，泥质胶结局部含有炭质条纹,3,4
-0.555088834,-0.839266378,暗灰色，泥质结构，由泥质组成,5,5
-0.553581478,-1.130847901,灰色，由石英长石，少量云母组成，泥质胶结，底部破碎与煤接触,3,5
-0.547351073,-0.278709393,黑色，沥青光泽，节理发育，参差状断口，裂隙中可见方解石充填，含有黄铁矿斑点,6,5
-0.538246644,-0.050069308,灰黑色，块状构造，由泥砂质组成，含云母断面光滑，含植物化石，具层理，局部有泥质条纹,4,5
-0.535995659,-0.890563588,黑色，泥质结构，由泥质及少量岩质组成，含植物化石及少量炭化物，具层理,5,5
-0.524177989,0.107364392,灰黑色，由泥砂质组成，含云母，含植物化石,4,5
-0.508823057,0.265579285,暗灰色，块状构造，由石英长石，少量云母组成，泥质胶结较散，有炭质条纹，具层理,3,5
-0.506210306,-0.801158314,黑色：沥青光泽，节理发育，裂隙中可见黄铁矿斑点，垂直裂隙发育,6,5
-0.501205885,-0.41062019,灰黑色，泥质胶结，少量云母组成，断口光滑，含植物化石及炭质条纹,5,5
-0.492161749,-0.054077538,暗灰色，由粉砂云母泥砂质组成，泥质胶结，具层理，有黑色条纹,4,5
-0.478213683,0.207494015,灰白-暗灰白色，由石英长石，少量云母组成，泥质胶结，底部黑色条纹较多,3,5
-0.475500442,-0.778509272,黑色：沥青光泽，节理裂隙发育，质地脆，易碎,6,5
-0.448347938,0.610619835,灰黑色，泥质胶结，由泥及粉砂云母组成，具层理，含植物化石，可见较多的黑色条纹,5,5
-0.43263124,0.279658656,灰白色，由石英长石，少量云母及暗色矿物组成，泥质胶结，局部可见有少量泥质团块,3,5
-0.410844923,0.477242463,灰绿色，块状构造，由石英长石，云母等组成，泥质胶结，局部偶含有小砾石,3,7
