depth,thickness,text,lithology_label,lithostratigraphic_unit_label
-1.496502934,0.508804693,土灰色，属第四系风成沉积，低部含钙质结核,0,0
-1.488865664,-0.156032814,灰黄色-杂色，砾石成分为石英，花岗岩、砂岩，分选性差，砂泥质结，基底式接触,1,1
-1.47740976,0.088589775,灰绿色，疏松，岩层以风化,5,1
-1.442539593,0.762304627,灰绿色，成分以岩屑为主，分选性及磨圆度较好，泥质胶结，局部见变形层理，底部含砾,3,1
-1.332482515,1.461274568,灰黄色-杂色，砾石成分为石英，花岗岩、砂岩，分选性差，砂泥质结，基底式接触,1,1
-1.297129994,0.770639259,灰绿色，成分以岩屑为主，分选性中等，次棱角状，胶结物含量极少岩屑松散，厚层状,3,3
-1.295522148,-1.092204082,灰绿色，粗粉砂结构，岩心较完整，水平层理,4,3
-1.135481148,1.689710023,灰绿色，成分以岩屑为主，分选性中等，次棱角状，胶结物含量极少岩屑松散，厚层状,3,3
-0.966154836,1.724148712,灰-灰绿色，砾石为杂色，含有石英岩、花岗岩、石灰岩、砂岩、泥岩等，胶结物为砂泥岩，分选差，次圆-圆状，基底式-接触式胶结，岩心坚硬,1,3
-0.961632768,-0.471593646,灰色，致密，断口平坦状，易风化，底部见植物碎片,5,5
-0.945252834,0.304652354,黑色，暗淡型，多暗煤及丝炭组合，沥青至弱玻璃光泽，条带状-线理状结构，质轻易碎，中夹有薄层泥岩结构为0.50(0.10)0.10(0.10)0.50(0.10)6.75,6,5
-0.943644988,-1.092204082,灰色，致密，有滑感及擦痕，含植物根基化石,5,5
-0.931787121,0.109415029,灰色，细粉砂结构，岩心较完整，波状层理，上部夹煤线,4,5
-0.926561621,-0.38460595,灰色，成分以长石、石英为主，少量岩屑及暗色矿物，分选性较好，泥质胶结，波状层理,3,5
-0.901037061,0.573155225,浅灰色，厚层块状，成分为石英、长石及岩屑，分选性较好，次棱角状-次圆状，接触式胶结类型泥质胶结，岩石松软,3,5
-0.898022349,-0.715260359,深灰色，致密，具擦痕镜面具粘结性，顶部夹煤线,5,5
-0.893078222,-0.417913747,灰色，以长石为主次为石英、岩屑，分选性较好，泥质胶结，厚层状,3,5
-0.888978214,-0.530513716,灰色，细粉砂结构，岩心较完整，波状层理，上部夹煤线,4,5
-0.887370367,-1.092204082,灰色，成分以长石、石英为主，少量岩屑及暗色矿物，分选性较好,3,5
-0.884677225,-0.782971498,灰色，细粉砂结构，水平层理,4,5
-0.883129673,-1.115091121,黑色，半暗型，多暗煤及少量丝炭组合，沥青至弱玻璃光泽，条带状结构，易碎,6,5
-0.880637511,-0.829511032,灰色，细粉砂结构，水平层理,4,5
-0.852017847,0.642515348,灰色，成分以长石、石英为主，少量岩屑及暗色矿物，分选性较好,3,5
-0.846792347,-0.38460595,灰色，细粉砂结构，水平层理，具植物化石碎片,4,5
-0.845063912,-1.048888031,灰-深灰色，致密底部为黑灰色,5,6
-0.844159498,-1.436344262,黑色，致密，断口平坦状，含炭质比重较小,5,6
-0.84214969,-0.958510975,黑色，半暗型，少量亮煤及丝炭，易碎，夹有泥岩薄层，0.82(0.10)0.08,6,6
-0.841566846,-1.698577397,灰色，致密块状，断口平坦状,5,6
-0.820765335,0.449238521,浅灰色，成分以长石、石英为主，少量岩屑，分选性较好，水平-波状层理含植物化石碎片及镜煤透镜体,3,6
-0.81182169,-0.060817427,灰色，细粉砂结构，水平层理，具植物化石碎片,4,6
-0.795361363,0.307613165,灰色-深灰色，局部为块状，断口平坦状，底部360.18-360.28含炭质,5,6
-0.79435646,-1.373387985,深灰色，细粉砂结构，水平层理，底部见镜煤包体,4,6
-0.757938741,0.788650717,灰白色，顶部为深灰色，厚层状，成分以石英为主长石次之，分选性差，泥质胶结，局部含细砾，砾石为石英,3,6
-0.755667658,-0.885232753,灰绿色，致密块状，断口贝壳状,5,7
-0.737117132,0.379926378,灰绿色，成分以石英为主长石次之分选性差，绿泥石胶结，含砾，见植物茎杆化石,3,7
-1.45303079,0.617755061,根据地表及沟下观察，此地层为第四系黄土层，松散，含砾石，有植物生长于表面,0,0
-1.367392877,1.308422663,杂色(黄绿色，紫红色，棕红色为主)，巨厚层状，粗粒结构，主要成份为石英，次为长石，含少量暗色岩屑及云母碎片，泥质填隙物，上部风化严重，下部半坚硬,3,1
-1.320825629,0.937898863,棕黄色，灰绿色，夹紫红色，厚层状，细粒砂质结构，成份主要为石英，长石次之，含少量暗色矿物岩屑及云母碎片，均匀层理，参差状断口，局部含砾，分选中等，次园状，半坚硬,3,1
-1.276087306,0.913564073,棕红色，灰绿色，夹紫红色，巨厚层状，粗粒结构，泥质填隙物，砾径一般大于2mm，小于10mm，砾石成份主要为石英，有时可见片麻岩、花岗岩等残积物，砂的成份主要为石英，次为长石，分选性差，次园状，中部夹细砂岩薄层，下部夹0.30的紫色的紫色泥岩薄层，半坚硬,2,1
-1.265073559,0.0648244,棕红色，灰绿色，巨厚层状，细粒砂质结构,2,1
-1.263063751,-0.958510975,棕红色，细粒砂质结构,3,1
-1.181566042,1.278249742,棕红色，灰绿色，巨厚层状，细粒砂质结构，泥质填隙物，砾径一般大于2mm，小于10mm，砂的主要成份为石英，次为长石，局部夹砾岩薄层，次园状，分选差，半坚硬,2,1
-1.144625774,0.797295596,棕红色，灰绿色，夹浅灰色，厚层状，细粒砂质结构，成份主要为石英，长石次之，含少量暗色岩屑及云母，均匀层理，块状构造，半坚硬,3,1
-1.126135541,0.377956595,灰绿色，紫红色，中厚层状，局部夹紫色泥岩薄砂质泥岩，水平纹理参差状断口，半坚硬,4,1
-1.098400193,0.623491462,灰绿色，紫红色，夹杂色，厚层状，细粒砂质结构，局部砂质泥岩薄层，成份主要为石英，长石次之，含少量暗色岩屑及云母，均匀层理块状构造，半坚硬，参差状断口,3,1
-1.071107002,0.613751794,灰色，巨厚层状，成分以石英岩、片麻岩、花岗岩残积物为主，胶结物为各粒级砂及泥质，次园状，分选差，松软，孔隙式胶结,1,1
-0.987900957,1.290880662,灰绿色，杂色，厚层状，细粒砂质结构，成份主要为石英，长石次之，含少量暗色矿物及云母，均匀层理，块状构造，分选中等，次园状，中下部夹紫色泥岩薄层，半坚硬,3,3
-0.942338612,0.924648428,灰色，灰绿色，厚层状，成份以石英为主，长石次之，含少量云母及暗色岩屑，泥质填隙物，分选中等，次园状，局部含砾，下部夹0.50m粗砂岩薄层，半坚硬,3,3
-0.905458638,0.796304346,棕灰色，紫色，薄层状，含砂不均，均匀层理，块状构造，泥质结构，局部见棕黄色泥岩，平坦状断口，半坚硬,5,3
-0.8179918,1.321291623,灰绿色，紫色，灰色，巨厚层状，细粒砂质结构，成份主要为石英，长石次之，含少量暗色岩屑及云母，均匀层理，块状构造，半坚硬，夹紫色泥岩薄层，分选差,3,3
-0.794235871,0.529654998,灰色，巨厚层状，成份主要为石英岩、片麻岩、花岗岩的残积物等，基底式胶结，分选中等，次园状，半坚硬,1,3
-0.775745639,0.377956595,灰绿色，厚层状，细粒砂质结构，成份主要为石英，长石次之，含少量暗色岩屑及云母，泥质胶结物，半坚硬,3,3
-0.757235308,0.378613899,灰绿色，含砾较少，砾径一般在2mm-20mm之间，中粒结构，厚层状，半坚硬,2,3
-0.573981027,1.772431763,灰绿色，深灰色，巨厚层状，成份主要为石英岩、片麻岩、花岗岩的残积物，基底式胶结，分选中等，次园状砾径一般在2mm-5mm之间，分选较好，园状,1,3
-0.566645229,-0.180307808,灰白色，厚层状，粗粒砂状结构，主要成份为石英，次为长石，含少量暗色岩屑，泥质填隙物，均匀层理,3,4
-0.563329046,-0.658020554,灰色，薄层状，泥质结构，半坚硬,5,4
-0.559048155,-0.272908761,浅灰色，细粒砂质结构，成份主要为石英，长石次之，含少量暗色岩屑,3,5
-0.55157167,-0.168858227,黑色，黑褐色条痕，以暗煤为主，有少量亮煤条带，有黄铁矿和方解石矿物，半坚硬，结构：2.89(0.28)0.55,6,5
-0.547049602,-0.471593646,灰黑色，薄层状，泥质结构，含砂不均，见粉砂岩薄层和炭屑，半坚硬,5,5
-0.541221159,-0.318870769,灰色，厚层状，粗粒砂状结构，主要成份为石英，次为长石，半坚硬,3,5
-0.528921135,0.131525957,灰黑色，薄层状，泥质结构，局部含少量炭屑及植物化石，水平纹理参差状断口，半坚硬,5,5
-0.517766702,0.072487627,浅灰色，厚层状，细粒砂质结构，成份主要为石英，长石次之，半坚硬,3,5
-0.515555913,-0.901368941,黑色，黑褐色条痕，易碎,6,5
-0.510370609,-0.38925328,灰色，薄层状，泥质结构，半坚硬,5,5
-0.507757858,-0.801158314,灰白色，厚层状，含暗色矿物,3,5
-0.50574805,-0.958510975,灰黑色，薄层状，略含炭屑,5,5
-0.504743147,-1.373387985,黑色，棕褐色条痕，易碎,6,5
-0.497105877,-0.156032814,灰黑色，薄层状，含炭质，半坚硬,5,5
-0.495699011,-1.172147214,黑色，黑褐色条痕，易碎,6,5
-0.491578905,-0.527573723,灰黑色，薄层状，泥质结构，半坚硬,5,5
-0.48263526,-0.060817427,浅灰色，中厚层状，粉砂状结构，泥质填隙物，参差状断口，水平纹理，半坚硬,4,5
-0.474797009,-0.140373969,灰白色，厚层状，粗粒砂质结构，泥质填隙物，主要成分为石英，次为长石，均匀层理，块状构造，半坚硬,3,5
-0.450980786,0.528629285,灰色，薄层状，含砂不均，泥质结构，半坚硬，平坦状断口，水平纹理，含少量植物化石,5,5
-0.440188118,0.052583001,浅灰色，灰白色，厚层状，粗粒砂质结构，泥质填隙物，主要成分为石英，次为长石，均匀层理，块状构造，半坚硬,3,5
-0.430943002,-0.040818633,灰白色，巨厚层状，粗粒砂质结构，主要成分为石英，次为长石，含少量暗色矿物，局部含砾，砾径为2mm-5mm之间，分选差，参差状断口，半坚硬,2,5
-0.41245277,0.377956595,浅灰色，厚层状，泥质填隙物，主要成分为石英，次为长石，均匀层理，半坚硬,3,5
-0.397781172,0.238059755,灰绿色，厚层状，粗粒砂质结构，主要成分为石英，次为长石，均匀层理，块状构造，半坚硬，此岩层为终孔层位，含少量暗色矿物,3,7
